user_id,n_relevant,hits,recall_at_k,ndcg_at_k,seed,model
user_000000_001883,11,3,0.2727272727272727,0.4537425745411855,73,svd_256
user_000000_001884,15,2,0.13333333333333333,0.3589542101716347,73,svd_256
user_000000_001885,6,4,0.6666666666666666,0.7316362001126298,73,svd_256
user_000000_001886,8,5,0.625,0.7380396325465056,73,svd_256
user_000000_001887,7,5,0.7142857142857143,0.8020378746650065,73,svd_256
user_000000_001888,11,5,0.45454545454545453,0.6325414799409712,73,svd_256
user_000000_001889,14,2,0.14285714285714285,0.2489083270225946,73,svd_256
user_000000_001890,13,2,0.15384615384615385,0.15139734109601002,73,svd_256
user_000000_001891,11,6,0.5454545454545454,0.696162268139923,73,svd_256
user_000000_001892,6,3,0.5,0.5205324778030481,73,svd_256
user_000000_001893,11,4,0.36363636363636365,0.5231737964779628,73,svd_256
user_000000_001894,12,5,0.4166666666666667,0.5797827732044221,73,svd_256
user_000000_001895,15,1,0.06666666666666667,0.09478836436955078,73,svd_256
user_000000_001896,11,5,0.45454545454545453,0.6203974344166848,73,svd_256
user_000000_001897,4,3,0.75,0.8318724637288826,73,svd_256
user_000000_001898,14,3,0.21428571428571427,0.2866919347890071,73,svd_256
user_000000_001899,13,5,0.38461538461538464,0.6110191504983019,73,svd_256
user_000000_001900,10,8,0.8,0.8701249883466593,73,svd_256
user_000000_001901,14,6,0.42857142857142855,0.6691255538181726,73,svd_256
user_000000_001902,12,5,0.4166666666666667,0.5834330535576521,73,svd_256
user_000000_001903,14,3,0.21428571428571427,0.3557772116892465,73,svd_256
user_000000_001904,13,4,0.3076923076923077,0.5473983622993502,73,svd_256
user_000000_001905,11,2,0.18181818181818182,0.33013764944712026,73,svd_256
user_000000_001906,12,2,0.16666666666666666,0.3589542101716347,73,svd_256
user_000000_001907,12,5,0.4166666666666667,0.5907272848394973,73,svd_256
user_000000_001908,13,2,0.15384615384615385,0.3589542101716347,73,svd_256
user_000000_001909,10,4,0.4,0.456899187845258,73,svd_256
user_000000_001910,12,4,0.3333333333333333,0.5067837010870873,73,svd_256
user_000000_001911,13,1,0.07692307692307693,0.22009176629808017,73,svd_256
user_000000_001912,14,2,0.14285714285714285,0.13568544539116628,73,svd_256
user_000000_001913,11,7,0.6363636363636364,0.78180487222265,73,svd_256
user_000000_001914,12,4,0.3333333333333333,0.4729327934832575,73,svd_256
user_000000_001915,12,5,0.4166666666666667,0.6020521034564038,73,svd_256
user_000000_001916,15,4,0.26666666666666666,0.40995091484653445,73,svd_256
user_000000_001917,10,4,0.4,0.4662774717636409,73,svd_256
user_000000_001918,11,4,0.36363636363636365,0.5473983622993502,73,svd_256
user_000000_001919,13,2,0.15384615384615385,0.28952298823485745,73,svd_256
user_000000_001920,15,2,0.13333333333333333,0.28952298823485745,73,svd_256
user_000000_001921,10,7,0.7,0.7720617383222417,73,svd_256
user_000000_001922,15,5,0.3333333333333333,0.5582604437617528,73,svd_256
user_000000_001923,14,2,0.14285714285714285,0.33013764944712026,73,svd_256
user_000000_001924,8,5,0.625,0.7036341014013555,73,svd_256
user_000000_001925,14,3,0.21428571428571427,0.40002324830925196,73,svd_256
user_000000_001926,8,7,0.875,0.7253490433145658,73,svd_256
user_000000_001927,13,5,0.38461538461538464,0.6300426811446146,73,svd_256
user_000000_001928,13,2,0.15384615384615385,0.28371255449703187,73,svd_256
user_000000_001929,14,7,0.5,0.7721596254947203,73,svd_256
user_000000_001930,6,6,1.0,1.0,73,svd_256
user_000000_001931,9,4,0.4444444444444444,0.5688089556101679,73,svd_256
user_000000_001932,15,4,0.26666666666666666,0.4530643748551537,73,svd_256
user_000000_001933,14,5,0.35714285714285715,0.5867945846769145,73,svd_256
user_000000_001934,9,4,0.4444444444444444,0.5553271489180153,73,svd_256
user_000000_001935,14,3,0.21428571428571427,0.40853591842579556,73,svd_256
user_000000_001936,8,4,0.5,0.647939623894138,73,svd_256
user_000000_001937,13,4,0.3076923076923077,0.3542454231505416,73,svd_256
user_000000_001938,2,2,1.0,0.9197207891481876,73,svd_256
user_000000_001939,13,5,0.38461538461538464,0.5619107241149828,73,svd_256
user_000000_001940,14,3,0.21428571428571427,0.2758471541718663,73,svd_256
user_000000_001941,8,3,0.375,0.5214682725103094,73,svd_256
user_000000_001942,9,4,0.4444444444444444,0.5792140711633723,73,svd_256
user_000000_001943,6,5,0.8333333333333334,0.8480740740411332,73,svd_256
user_000000_001944,12,4,0.3333333333333333,0.4193979998881982,73,svd_256
user_000000_001945,11,4,0.36363636363636365,0.4170606134915054,73,svd_256
user_000000_001946,15,3,0.2,0.36288691033421744,73,svd_256
user_000000_001947,14,6,0.42857142857142855,0.7222954974312066,73,svd_256
user_000000_001948,13,2,0.15384615384615385,0.1487639058405727,73,svd_256
user_000000_001949,12,6,0.5,0.715550648768261,73,svd_256
user_000000_001950,14,2,0.14285714285714285,0.3589542101716347,73,svd_256
user_000000_001951,13,7,0.5384615384615384,0.7720617383222417,73,svd_256
user_000000_001952,11,6,0.5454545454545454,0.7007731679885374,73,svd_256
user_000000_001953,10,6,0.6,0.70844095012329,73,svd_256
user_000000_001954,10,4,0.4,0.3282410109263901,73,svd_256
user_000000_001955,9,4,0.4444444444444444,0.5688089556101679,73,svd_256
user_000000_001956,11,4,0.36363636363636365,0.5388856921828065,73,svd_256
user_000000_001957,15,4,0.26666666666666666,0.3219505391887988,73,svd_256
user_000000_001958,12,5,0.4166666666666667,0.6051399156371955,73,svd_256
user_000000_001959,15,2,0.13333333333333333,0.33013764944712026,73,svd_256
user_000000_001960,12,5,0.4166666666666667,0.6136525857537393,73,svd_256
user_000000_001961,13,4,0.3076923076923077,0.494639655562801,73,svd_256
user_000000_001962,1,1,1.0,1.0,73,svd_256
user_000000_001963,9,1,0.1111111111111111,0.23504554941448536,73,svd_256
user_000000_001964,14,3,0.21428571428571427,0.39375843764607193,73,svd_256
user_000000_001965,12,3,0.25,0.3531437764338092,73,svd_256
user_000000_001966,10,2,0.2,0.2489083270225946,73,svd_256
user_000000_001967,8,3,0.375,0.5390031312763821,73,svd_256
user_000000_001968,12,5,0.4166666666666667,0.5743371894486219,73,svd_256
user_000000_001969,6,6,1.0,1.0,73,svd_256
user_000000_001970,14,1,0.07142857142857142,0.13886244387355454,73,svd_256
user_000000_001971,11,3,0.2727272727272727,0.4440973278132557,73,svd_256
user_000000_001972,12,2,0.16666666666666666,0.31488013066763093,73,svd_256
user_000000_001973,12,3,0.25,0.38363315291837646,73,svd_256
user_000000_001974,10,3,0.3,0.37185395737611554,73,svd_256
user_000000_001975,6,4,0.6666666666666666,0.7751482523375255,73,svd_256
user_000000_001976,12,2,0.16666666666666666,0.3589542101716347,73,svd_256
user_000000_001977,6,3,0.5,0.6105858728157117,73,svd_256
user_000000_001978,9,5,0.5555555555555556,0.5492264725111144,73,svd_256
user_000000_001979,11,4,0.36363636363636365,0.4959389204699464,73,svd_256
user_000000_001980,9,5,0.5555555555555556,0.6755184993100495,73,svd_256
user_000000_001981,14,2,0.14285714285714285,0.28952298823485745,73,svd_256
user_000000_001982,13,5,0.38461538461538464,0.5606114592078373,73,svd_256
user_000000_001983,15,1,0.06666666666666667,0.09478836436955078,73,svd_256
user_000000_001984,9,4,0.4444444444444444,0.5553271489180153,73,svd_256
user_000000_001985,7,7,1.0,0.9803771474638899,73,svd_256
user_000000_001986,14,2,0.14285714285714285,0.3589542101716347,73,svd_256
user_000000_001987,14,6,0.42857142857142855,0.6870165078530993,73,svd_256
user_000000_001988,11,3,0.2727272727272727,0.3746661058764784,73,svd_256
user_000000_001989,10,6,0.6,0.7065836017263629,73,svd_256
user_000000_001990,13,2,0.15384615384615385,0.30523488393970116,73,svd_256
user_000000_001991,11,4,0.36363636363636365,0.33798414482679834,73,svd_256
user_000000_001992,13,3,0.23076923076923078,0.4690000933206748,73,svd_256
user_000000_001993,15,2,0.13333333333333333,0.2863459897524692,73,svd_256
user_000000_001994,14,2,0.14285714285714285,0.15850703974098102,73,svd_256
user_000000_001995,12,8,0.6666666666666666,0.8701249883466593,73,svd_256
user_000000_001996,8,6,0.75,0.8358912271816661,73,svd_256
user_000000_001997,15,3,0.2,0.31516255047698366,73,svd_256
user_000000_001998,14,2,0.14285714285714285,0.30523488393970116,73,svd_256
user_000000_001999,14,2,0.14285714285714285,0.31488013066763093,73,svd_256
user_000000_000000,15,0,0.0,0.0,73,svd_32
user_000000_000001,14,2,0.14285714285714285,0.3589542101716347,73,svd_32
user_000000_000002,4,4,1.0,1.0,73,svd_32
user_000000_000003,13,3,0.23076923076923078,0.43735247915031,73,svd_32
user_000000_000004,13,0,0.0,0.0,73,svd_32
user_000000_000005,7,0,0.0,0.0,73,svd_32
user_000000_000006,8,5,0.625,0.7380396325465056,73,svd_32
user_000000_000007,11,0,0.0,0.0,73,svd_32
user_000000_000008,15,0,0.0,0.0,73,svd_32
user_000000_000009,14,3,0.21428571428571427,0.40853591842579556,73,svd_32
user_000000_000010,12,0,0.0,0.0,73,svd_32
user_000000_000011,14,0,0.0,0.0,73,svd_32
user_000000_000012,8,3,0.375,0.4695140628038533,73,svd_32
user_000000_000013,14,0,0.0,0.0,73,svd_32
user_000000_000014,14,4,0.2857142857142857,0.4472539411173282,73,svd_32
user_000000_000015,12,5,0.4166666666666667,0.5263304097820353,73,svd_32
user_000000_000016,12,1,0.08333333333333333,0.06362078819895171,73,svd_32
user_000000_000017,10,1,0.1,0.22009176629808017,73,svd_32
user_000000_000018,14,1,0.07142857142857142,0.07839826897867533,73,svd_32
user_000000_000019,15,1,0.06666666666666667,0.08514311764162098,73,svd_32
user_000000_000020,12,0,0.0,0.0,73,svd_32
user_000000_000021,11,5,0.45454545454545453,0.5907272848394973,73,svd_32
user_000000_000022,11,6,0.5454545454545454,0.5617131059245698,73,svd_32
user_000000_000023,11,3,0.2727272727272727,0.41528076708874123,73,svd_32
user_000000_000024,8,3,0.375,0.510383374527714,73,svd_32
user_000000_000025,12,1,0.08333333333333333,0.07839826897867533,73,svd_32
user_000000_000026,14,0,0.0,0.0,73,svd_32
user_000000_000027,13,5,0.38461538461538464,0.5727555047321237,73,svd_32
user_000000_000028,10,6,0.6,0.675416025555764,73,svd_32
user_000000_000029,5,4,0.8,0.8207658584763088,73,svd_32
user_000000_000030,13,5,0.38461538461538464,0.6207622843987103,73,svd_32
user_000000_000031,9,3,0.3333333333333333,0.4043220965049593,73,svd_32
user_000000_000032,6,0,0.0,0.0,73,svd_32
user_000000_000033,13,2,0.15384615384615385,0.30523488393970116,73,svd_32
user_000000_000034,15,1,0.06666666666666667,0.22009176629808017,73,svd_32
user_000000_000035,11,0,0.0,0.0,73,svd_32
user_000000_000036,14,0,0.0,0.0,73,svd_32
user_000000_000037,11,0,0.0,0.0,73,svd_32
user_000000_000038,13,0,0.0,0.0,73,svd_32
user_000000_000039,10,5,0.5,0.6325414799409712,73,svd_32
user_000000_000040,14,3,0.21428571428571427,0.3785988060390612,73,svd_32
user_000000_000041,8,4,0.5,0.5328476284644834,73,svd_32
user_000000_000042,14,0,0.0,0.0,73,svd_32
user_000000_000043,5,4,0.8,0.7607566881222602,73,svd_32
user_000000_000044,14,0,0.0,0.0,73,svd_32
user_000000_000045,14,0,0.0,0.0,73,svd_32
user_000000_000046,14,0,0.0,0.0,73,svd_32
user_000000_000047,14,0,0.0,0.0,73,svd_32
user_000000_000048,8,4,0.5,0.5140111444990951,73,svd_32
user_000000_000049,8,4,0.5,0.45702886158779527,73,svd_32
user_000000_000050,8,0,0.0,0.0,73,svd_32
user_000000_000051,9,1,0.1111111111111111,0.23504554941448536,73,svd_32
user_000000_000052,7,0,0.0,0.0,73,svd_32
user_000000_000053,15,0,0.0,0.0,73,svd_32
user_000000_000054,13,2,0.15384615384615385,0.3589542101716347,73,svd_32
user_000000_000055,14,1,0.07142857142857142,0.06362078819895171,73,svd_32
user_000000_000056,5,5,1.0,0.9896062251871525,73,svd_32
user_000000_000057,15,1,0.06666666666666667,0.09478836436955078,73,svd_32
user_000000_000058,13,0,0.0,0.0,73,svd_32
user_000000_000059,12,0,0.0,0.0,73,svd_32
user_000000_000060,9,5,0.5555555555555556,0.5958889485373935,73,svd_32
user_000000_000061,7,5,0.7142857142857143,0.7868709706203587,73,svd_32
user_000000_000062,13,5,0.38461538461538464,0.6235744328990731,73,svd_32
user_000000_000063,12,1,0.08333333333333333,0.08514311764162098,73,svd_32
user_000000_000064,14,0,0.0,0.0,73,svd_32
user_000000_000065,8,0,0.0,0.0,73,svd_32
user_000000_000066,14,2,0.14285714285714285,0.15457433957839825,73,svd_32
user_000000_000067,14,0,0.0,0.0,73,svd_32
user_000000_000068,12,0,0.0,0.0,73,svd_32
user_000000_000069,8,2,0.25,0.41253177989255346,73,svd_32
user_000000_000070,10,4,0.4,0.5473983622993502,73,svd_32
user_000000_000071,12,4,0.3333333333333333,0.2874476364692017,73,svd_32
user_000000_000072,14,1,0.07142857142857142,0.22009176629808017,73,svd_32
user_000000_000073,9,0,0.0,0.0,73,svd_32
user_000000_000074,12,0,0.0,0.0,73,svd_32
user_000000_000075,14,3,0.21428571428571427,0.24309789328476902,73,svd_32
user_000000_000076,8,5,0.625,0.6527838934282708,73,svd_32
user_000000_000077,12,0,0.0,0.0,73,svd_32
user_000000_000078,13,1,0.07692307692307693,0.22009176629808017,73,svd_32
user_000000_000079,13,0,0.0,0.0,73,svd_32
user_000000_000080,7,4,0.5714285714285714,0.6193865136400613,73,svd_32
user_000000_000081,12,0,0.0,0.0,73,svd_32
user_000000_000082,11,4,0.36363636363636365,0.5388856921828065,73,svd_32
user_000000_000083,14,3,0.21428571428571427,0.2906246349515899,73,svd_32
user_000000_000084,10,5,0.5,0.5801476231864474,73,svd_32
user_000000_000085,10,0,0.0,0.0,73,svd_32
user_000000_000086,14,5,0.35714285714285715,0.5861163849908828,73,svd_32
user_000000_000087,13,1,0.07692307692307693,0.22009176629808017,73,svd_32
user_000000_000088,15,0,0.0,0.0,73,svd_32
user_000000_000089,14,2,0.14285714285714285,0.3589542101716347,73,svd_32
user_000000_000090,14,0,0.0,0.0,73,svd_32
user_000000_000091,11,4,0.36363636363636365,0.4354747455750672,73,svd_32
user_000000_000092,6,5,0.8333333333333334,0.892210845475489,73,svd_32
user_000000_000093,14,1,0.07142857142857142,0.22009176629808017,73,svd_32
user_000000_000094,14,3,0.21428571428571427,0.3340514446642156,73,svd_32
user_000000_000095,9,0,0.0,0.0,73,svd_32
user_000000_000096,13,3,0.23076923076923078,0.36885567213865283,73,svd_32
user_000000_000097,14,1,0.07142857142857142,0.06943122193677727,73,svd_32
user_000000_000098,14,0,0.0,0.0,73,svd_32
user_000000_000099,14,2,0.14285714285714285,0.2863459897524692,73,svd_32
user_000000_000100,10,2,0.2,0.3589542101716347,73,svd_32
user_000000_000101,14,2,0.14285714285714285,0.33013764944712026,73,svd_32
user_000000_000102,13,1,0.07692307692307693,0.07336392209936005,73,svd_32
user_000000_000103,14,0,0.0,0.0,73,svd_32
user_000000_000104,10,3,0.3,0.4440973278132557,73,svd_32
user_000000_000105,11,5,0.45454545454545453,0.5384109300791362,73,svd_32
user_000000_000106,14,0,0.0,0.0,73,svd_32
user_000000_000107,14,0,0.0,0.0,73,svd_32
user_000000_000108,12,0,0.0,0.0,73,svd_32
user_000000_000109,14,2,0.14285714285714285,0.23365080824310533,73,svd_32
user_000000_000110,14,2,0.14285714285714285,0.30523488393970116,73,svd_32
user_000000_000111,13,1,0.07692307692307693,0.11004588314904008,73,svd_32
user_000000_000112,6,4,0.6666666666666666,0.7012899792965542,73,svd_32
user_000000_000113,12,3,0.25,0.3030820301798826,73,svd_32
user_000000_000114,9,3,0.3333333333333333,0.40012219531853876,73,svd_32
user_000000_000115,12,0,0.0,0.0,73,svd_32
user_000000_000116,11,0,0.0,0.0,73,svd_32
user_000000_000117,9,0,0.0,0.0,73,svd_32
user_000000_000118,14,0,0.0,0.0,73,svd_32
user_000000_000119,14,1,0.07142857142857142,0.11004588314904008,73,svd_32
user_000000_000120,14,2,0.14285714285714285,0.31488013066763093,73,svd_32
user_000000_000121,10,5,0.5,0.5263304097820353,73,svd_32
user_000000_000122,6,0,0.0,0.0,73,svd_32
user_000000_000123,8,1,0.125,0.2529427027676571,73,svd_32
user_000000_000124,14,0,0.0,0.0,73,svd_32
user_000000_000125,14,0,0.0,0.0,73,svd_32
user_000000_000126,8,3,0.375,0.40888058204748884,73,svd_32
user_000000_000127,12,0,0.0,0.0,73,svd_32
user_000000_000128,14,3,0.21428571428571427,0.22784037450527975,73,svd_32
user_000000_000129,14,0,0.0,0.0,73,svd_32
user_000000_000130,13,0,0.0,0.0,73,svd_32
user_000000_000131,13,0,0.0,0.0,73,svd_32
user_000000_000132,12,3,0.25,0.41528076708874123,73,svd_32
user_000000_000133,10,4,0.4,0.5231737964779628,73,svd_32
user_000000_000134,7,4,0.5714285714285714,0.6724559848537955,73,svd_32
user_000000_000135,15,1,0.06666666666666667,0.22009176629808017,73,svd_32
user_000000_000136,13,7,0.5384615384615384,0.7778721720600673,73,svd_32
user_000000_000137,14,0,0.0,0.0,73,svd_32
user_000000_000138,10,4,0.4,0.4789015552876929,73,svd_32
user_000000_000139,10,7,0.7,0.77523873680463,73,svd_32
user_000000_000140,6,6,1.0,0.9704091209634448,73,svd_32
user_000000_000141,13,0,0.0,0.0,73,svd_32
user_000000_000142,14,0,0.0,0.0,73,svd_32
user_000000_000143,8,0,0.0,0.0,73,svd_32
user_000000_000144,14,1,0.07142857142857142,0.13886244387355454,73,svd_32
user_000000_000145,10,1,0.1,0.07336392209936005,73,svd_32
user_000000_000146,15,0,0.0,0.0,73,svd_32
user_000000_000147,12,0,0.0,0.0,73,svd_32
user_000000_000148,15,1,0.06666666666666667,0.06943122193677727,73,svd_32
user_000000_000149,11,6,0.5454545454545454,0.6835381846158709,73,svd_32
user_000000_000150,14,4,0.2857142857142857,0.5231737964779628,73,svd_32
user_000000_000151,15,0,0.0,0.0,73,svd_32
user_000000_000152,6,4,0.6666666666666666,0.7751482523375255,73,svd_32
user_000000_000153,14,1,0.07142857142857142,0.13886244387355454,73,svd_32
user_000000_000154,8,0,0.0,0.0,73,svd_32
user_000000_000155,14,0,0.0,0.0,73,svd_32
user_000000_000156,14,0,0.0,0.0,73,svd_32
user_000000_000157,10,3,0.3,0.43231813227099475,73,svd_32
user_000000_000158,10,4,0.4,0.5326208815196265,73,svd_32
user_000000_000159,10,5,0.5,0.5736899196572436,73,svd_32
user_000000_000160,12,2,0.16666666666666666,0.19518900079066107,73,svd_32
user_000000_000161,14,0,0.0,0.0,73,svd_32
user_000000_000162,7,1,0.14285714285714285,0.10633668103022985,73,svd_32
user_000000_000163,15,0,0.0,0.0,73,svd_32
user_000000_000164,13,0,0.0,0.0,73,svd_32
user_000000_000165,7,3,0.42857142857142855,0.3903229028781523,73,svd_32
user_000000_000166,9,3,0.3333333333333333,0.2763942062445123,73,svd_32
user_000000_000167,13,3,0.23076923076923078,0.3531437764338092,73,svd_32
user_000000_000168,9,0,0.0,0.0,73,svd_32
user_000000_000169,8,6,0.75,0.8358912271816661,73,svd_32
user_000000_000170,12,1,0.08333333333333333,0.06362078819895171,73,svd_32
user_000000_000171,12,2,0.16666666666666666,0.30523488393970116,73,svd_32
user_000000_000172,11,2,0.18181818181818182,0.15850703974098102,73,svd_32
user_000000_000173,14,4,0.2857142857142857,0.49435723575344825,73,svd_32
user_000000_000174,14,1,0.07142857142857142,0.06943122193677727,73,svd_32
user_000000_000175,14,1,0.07142857142857142,0.06362078819895171,73,svd_32
user_000000_000176,15,0,0.0,0.0,73,svd_32
user_000000_000177,10,5,0.5,0.5072380780124418,73,svd_32
user_000000_000178,14,1,0.07142857142857142,0.06362078819895171,73,svd_32
user_000000_000179,15,0,0.0,0.0,73,svd_32
user_000000_000180,11,4,0.36363636363636365,0.4422195942380129,73,svd_32
user_000000_000181,12,0,0.0,0.0,73,svd_32
user_000000_000182,6,6,1.0,1.0,73,svd_32
user_000000_000183,12,4,0.3333333333333333,0.46270962158308354,73,svd_32
user_000000_000184,15,1,0.06666666666666667,0.11004588314904008,73,svd_32
user_000000_000185,12,1,0.08333333333333333,0.06625422345438903,73,svd_32
user_000000_000186,7,6,0.8571428571428571,0.8971754588393882,73,svd_32
user_000000_000187,13,5,0.38461538461538464,0.4642913062995817,73,svd_32
user_000000_000188,14,1,0.07142857142857142,0.06943122193677727,73,svd_32
user_000000_000189,14,0,0.0,0.0,73,svd_32
user_000000_000190,12,5,0.4166666666666667,0.6235744328990731,73,svd_32
user_000000_000191,13,0,0.0,0.0,73,svd_32
user_000000_000192,13,0,0.0,0.0,73,svd_32
user_000000_000193,14,2,0.14285714285714285,0.1635413866202963,73,svd_32
user_000000_000194,14,1,0.07142857142857142,0.11004588314904008,73,svd_32
user_000000_000195,15,0,0.0,0.0,73,svd_32
user_000000_000196,11,4,0.36363636363636365,0.4818998405251556,73,svd_32
user_000000_000197,14,0,0.0,0.0,73,svd_32
user_000000_000198,14,1,0.07142857142857142,0.22009176629808017,73,svd_32
user_000000_000199,15,0,0.0,0.0,73,svd_32
user_000000_000200,13,5,0.38461538461538464,0.5695785062497354,73,svd_32
user_000000_000201,14,1,0.07142857142857142,0.22009176629808017,73,svd_32
user_000000_000202,13,1,0.07692307692307693,0.11004588314904008,73,svd_32
user_000000_000203,11,0,0.0,0.0,73,svd_32
user_000000_000204,14,1,0.07142857142857142,0.07839826897867533,73,svd_32
user_000000_000205,12,1,0.08333333333333333,0.08514311764162098,73,svd_32
user_000000_000206,14,0,0.0,0.0,73,svd_32
user_000000_000207,11,5,0.45454545454545453,0.4666234168001789,73,svd_32
user_000000_000208,10,2,0.2,0.19518900079066107,73,svd_32
user_000000_000209,13,0,0.0,0.0,73,svd_32
user_000000_000210,9,1,0.1111111111111111,0.11752277470724268,73,svd_32
user_000000_000211,9,2,0.2222222222222222,0.35256832412172806,73,svd_32
user_000000_000212,11,0,0.0,0.0,73,svd_32
user_000000_000213,15,2,0.13333333333333333,0.16421958630632802,73,svd_32
user_000000_000214,12,3,0.25,0.3963918729015093,73,svd_32
user_000000_000215,15,1,0.06666666666666667,0.22009176629808017,73,svd_32
user_000000_000216,9,1,0.1111111111111111,0.11752277470724268,73,svd_32
user_000000_000217,15,0,0.0,0.0,73,svd_32
user_000000_000218,11,0,0.0,0.0,73,svd_32
user_000000_000219,13,0,0.0,0.0,73,svd_32
user_000000_000220,13,2,0.15384615384615385,0.1635413866202963,73,svd_32
user_000000_000221,11,0,0.0,0.0,73,svd_32
user_000000_000222,10,0,0.0,0.0,73,svd_32
user_000000_000223,1,1,1.0,1.0,73,svd_32
user_000000_000224,13,0,0.0,0.0,73,svd_32
user_000000_000225,7,2,0.2857142857142857,0.41231449937143627,73,svd_32
user_000000_000226,13,1,0.07692307692307693,0.22009176629808017,73,svd_32
user_000000_000227,5,5,1.0,0.9818483242455303,73,svd_32
user_000000_000228,13,1,0.07692307692307693,0.08514311764162098,73,svd_32
user_000000_000229,11,0,0.0,0.0,73,svd_32
user_000000_000230,13,2,0.15384615384615385,0.22400556151517553,73,svd_32
user_000000_000231,9,0,0.0,0.0,73,svd_32
user_000000_000232,15,0,0.0,0.0,73,svd_32
user_000000_000233,11,0,0.0,0.0,73,svd_32
user_000000_000234,10,1,0.1,0.07336392209936005,73,svd_32
user_000000_000235,10,0,0.0,0.0,73,svd_32
user_000000_000236,8,0,0.0,0.0,73,svd_32
user_000000_000237,12,1,0.08333333333333333,0.06362078819895171,73,svd_32
user_000000_000238,14,2,0.14285714285714285,0.17947710508581735,73,svd_32
user_000000_000239,10,6,0.6,0.727329844310522,73,svd_32
user_000000_000240,14,0,0.0,0.0,73,svd_32
user_000000_000241,13,0,0.0,0.0,73,svd_32
user_000000_000242,12,0,0.0,0.0,73,svd_32
user_000000_000243,13,1,0.07692307692307693,0.07336392209936005,73,svd_32
user_000000_000244,12,3,0.25,0.42520843362602373,73,svd_32
user_000000_000245,14,0,0.0,0.0,73,svd_32
user_000000_000246,7,6,0.8571428571428571,0.9083745556952364,73,svd_32
user_000000_000247,12,5,0.4166666666666667,0.5957616317188126,73,svd_32
user_000000_000248,14,0,0.0,0.0,73,svd_32
user_000000_000249,13,0,0.0,0.0,73,svd_32
user_000000_000250,8,1,0.125,0.15958907712489634,73,svd_32
user_000000_000251,12,0,0.0,0.0,73,svd_32
user_000000_000252,12,0,0.0,0.0,73,svd_32
user_000000_000253,8,5,0.625,0.7277341624565861,73,svd_32
user_000000_000254,8,4,0.5,0.6187976698388302,73,svd_32
user_000000_000255,12,0,0.0,0.0,73,svd_32
user_000000_000256,15,1,0.06666666666666667,0.08514311764162098,73,svd_32
user_000000_000257,5,4,0.8,0.8122682216087223,73,svd_32
user_000000_000258,12,3,0.25,0.3714891073940902,73,svd_32
user_000000_000259,14,1,0.07142857142857142,0.22009176629808017,73,svd_32
user_000000_000260,11,4,0.36363636363636365,0.5321408435198608,73,svd_32
user_000000_000261,12,0,0.0,0.0,73,svd_32
user_000000_000262,9,0,0.0,0.0,73,svd_32
user_000000_000263,11,1,0.09090909090909091,0.11004588314904008,73,svd_32
user_000000_000264,12,0,0.0,0.0,73,svd_32
user_000000_000265,15,0,0.0,0.0,73,svd_32
user_000000_000266,8,4,0.5,0.5617919590538469,73,svd_32
user_000000_000267,11,4,0.36363636363636365,0.5224955967919311,73,svd_32
user_000000_000268,8,4,0.5,0.647939623894138,73,svd_32
user_000000_000269,10,2,0.2,0.28952298823485745,73,svd_32
user_000000_000270,9,2,0.2222222222222222,0.3259735800334642,73,svd_32
user_000000_000271,14,0,0.0,0.0,73,svd_32
user_000000_000272,7,5,0.7142857142857143,0.8020378746650065,73,svd_32
user_000000_000273,10,4,0.4,0.5388856921828065,73,svd_32
user_000000_000274,7,0,0.0,0.0,73,svd_32
user_000000_000275,12,0,0.0,0.0,73,svd_32
user_000000_000276,14,0,0.0,0.0,73,svd_32
user_000000_000277,8,0,0.0,0.0,73,svd_32
user_000000_000278,14,1,0.07142857142857142,0.06625422345438903,73,svd_32
user_000000_000279,9,3,0.3333333333333333,0.2763942062445123,73,svd_32
user_000000_000280,11,0,0.0,0.0,73,svd_32
user_000000_000281,14,0,0.0,0.0,73,svd_32
user_000000_000282,6,4,0.6666666666666666,0.7409096387260823,73,svd_32
user_000000_000283,14,0,0.0,0.0,73,svd_32
user_000000_000284,9,4,0.4444444444444444,0.591793585310856,73,svd_32
user_000000_000285,12,0,0.0,0.0,73,svd_32
user_000000_000286,13,0,0.0,0.0,73,svd_32
user_000000_000287,9,0,0.0,0.0,73,svd_32
user_000000_000288,14,3,0.21428571428571427,0.3679212572135327,73,svd_32
user_000000_000289,7,0,0.0,0.0,73,svd_32
user_000000_000290,6,5,0.8333333333333334,0.6973975865011866,73,svd_32
user_000000_000291,6,6,1.0,0.983303248698947,73,svd_32
user_000000_000292,6,5,0.8333333333333334,0.892210845475489,73,svd_32
user_000000_000293,10,0,0.0,0.0,73,svd_32
user_000000_000294,14,0,0.0,0.0,73,svd_32
user_000000_000295,9,2,0.2222222222222222,0.16927654709047393,73,svd_32
user_000000_000296,13,0,0.0,0.0,73,svd_32
user_000000_000297,13,0,0.0,0.0,73,svd_32
user_000000_000298,11,2,0.18181818181818182,0.1584091525685025,73,svd_32
user_000000_000299,11,0,0.0,0.0,73,svd_32
user_000000_000300,11,0,0.0,0.0,73,svd_32
user_000000_000301,15,0,0.0,0.0,73,svd_32
user_000000_000302,9,0,0.0,0.0,73,svd_32
user_000000_000303,10,5,0.5,0.5357086937004182,73,svd_32
user_000000_000304,15,2,0.13333333333333333,0.1584091525685025,73,svd_32
user_000000_000305,14,1,0.07142857142857142,0.06943122193677727,73,svd_32
user_000000_000306,13,3,0.23076923076923078,0.4690000933206748,73,svd_32
